BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
180809	Human fecal microbial communities from the International Human Microbiome Standards (IHMS) project, Genoscope, France - AWF_749906_A1_188	21-DEC-17 12.55.34.175000000 PM	05-JAN-18 12.56.10.000000000 PM	102151	Human fecal microbial communities from the International Human Microbiome Standards (IHMS) project, Genoscope, France	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									France	48.6236366	2.4371488									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180809	Yes	Biome		408170	microbial communities	from the International Human Microbiome Standards (IHMS) project, Genoscope, France	AWF_749906_A1_188					101072										8743									1	1	1	1	0	0		3920										human gut metagenome																					No											48.6236366	2.4371488																																																																																																																	48.6236366	2.4371488											
180815	Human fecal microbial communities from the International Human Microbiome Standards (IHMS) project, Genoscope, France - AWF_749906_A1_185	21-DEC-17 12.55.58.360000000 PM	05-JAN-18 12.56.10.000000000 PM	102151	Human fecal microbial communities from the International Human Microbiome Standards (IHMS) project, Genoscope, France	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									France	48.6236366	2.4371488									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0180815	Yes	Biome		408170	microbial communities	from the International Human Microbiome Standards (IHMS) project, Genoscope, France	AWF_749906_A1_185					101072										8743									1	1	1	1	0	0		3920										human gut metagenome																					No											48.6236366	2.4371488																																																																																																																	48.6236366	2.4371488											
180818	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(1,2)	21-DEC-17 12.56.11.451000000 PM	05-JAN-18 12.58.36.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180818	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(1,2)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180821	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(2,1)	21-DEC-17 12.56.23.164000000 PM	05-JAN-18 12.58.36.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180821	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(2,1)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180825	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(3,1)	21-DEC-17 12.56.38.651000000 PM	05-JAN-18 12.58.36.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180825	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(3,1)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180837	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(4,3)	21-DEC-17 12.57.25.437000000 PM	05-JAN-18 12.58.37.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180837	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(4,3)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180840	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(5,2)	21-DEC-17 12.57.37.149000000 PM	05-JAN-18 12.58.37.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180840	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(5,2)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180853	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(8,1)	21-DEC-17 12.58.27.781000000 PM	05-JAN-18 12.58.37.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180853	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(8,1)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180854	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China - M(8,3)	21-DEC-17 12.58.31.694000000 PM	05-JAN-18 12.58.37.000000000 PM	102151	Swine feces microbial communities from piggery bedding in Fuqing, Fujian, China	Host-associated	Mammals	Digestive system	Fecal		bedding of piggery									China: Fuqing, Fujian	25.62	119.19									Swine feces	Sus scrofa	9823													Yes			Gb0180854	Yes	Biome		1510822	microbial communities	from piggery bedding in Fuqing, Fujian, China	M(8,3)		26	1	2015	101072										8719									1	1	0	0	0	0		3658										pig gut metagenome																					No											25.62	119.19																																																																																																																	25.62	119.19											
180882	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-1W-Aug28-2013	21-DEC-17 01.00.27.452000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8638	-79.3862									Freshwater lake															Yes			Gb0180882	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-1W-Aug28-2013		28	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8638	-79.3862																																																																																																																	42.8638	-79.3862											
180886	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-3W-Aug14-2013	21-DEC-17 01.00.43.655000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8698	-79.3982									Freshwater lake															Yes			Gb0180886	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-3W-Aug14-2013		14	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8698	-79.3982																																																																																																																	42.8698	-79.3982											
180889	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-3P-Aug28-2013	21-DEC-17 01.00.55.728000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8698	-79.3982									Freshwater lake															Yes			Gb0180889	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-3P-Aug28-2013		28	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8698	-79.3982																																																																																																																	42.8698	-79.3982											
180890	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-3P-Aug9-2012	21-DEC-17 01.00.59.741000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8698	-79.3982									Freshwater lake															Yes			Gb0180890	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-3P-Aug9-2012		9	8	2012	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8698	-79.3982																																																																																																																	42.8698	-79.3982											
180893	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LCE-1W-Aug9-2012	21-DEC-17 01.01.11.804000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8722	-79.4272									Freshwater lake															Yes			Gb0180893	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LCE-1W-Aug9-2012		9	8	2012	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8722	-79.4272																																																																																																																	42.8722	-79.4272											
180894	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-5W-Aug14-2013	21-DEC-17 01.01.15.828000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8723	-79.4187									Freshwater lake															Yes			Gb0180894	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-5W-Aug14-2013		14	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8723	-79.4187																																																																																																																	42.8723	-79.4187											
180895	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-5P-Aug14-2013	21-DEC-17 01.01.19.849000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8723	-79.4187									Freshwater lake															Yes			Gb0180895	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-5P-Aug14-2013		14	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8723	-79.4187																																																																																																																	42.8723	-79.4187											
180896	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-5W-Aug28-2013	21-DEC-17 01.01.23.829000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8723	-79.4187									Freshwater lake															Yes			Gb0180896	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-5W-Aug28-2013		28	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8723	-79.4187																																																																																																																	42.8723	-79.4187											
180897	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LB-5P-Aug28-2013	21-DEC-17 01.01.27.812000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8723	-79.4187									Freshwater lake															Yes			Gb0180897	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LB-5P-Aug28-2013		28	8	2013	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8723	-79.4187																																																																																																																	42.8723	-79.4187											
180900	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - NB-1P-Aug9-2012	21-DEC-17 01.01.39.765000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	42.8746	-79.2323									Freshwater lake															Yes			Gb0180900	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	NB-1P-Aug9-2012		9	8	2012	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											42.8746	-79.2323																																																																																																																	42.8746	-79.2323											
180903	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LS-1P-Aug21-2013	21-DEC-17 01.01.51.811000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	43.2043	-79.2669									Freshwater lake															Yes			Gb0180903	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LS-1P-Aug21-2013		21	8	2013	101072										8715									1	1	0	1	0	0		3792										freshwater metagenome																					No											43.2043	-79.2669																																																																																																																	43.2043	-79.2669											
180904	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LS-1P-Aug9-2012	21-DEC-17 01.01.55.814000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	43.2043	-79.2669									Freshwater lake															Yes			Gb0180904	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LS-1P-Aug9-2012		9	8	2012	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											43.2043	-79.2669																																																																																																																	43.2043	-79.2669											
180905	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada - LS-1W-Aug9-2012	21-DEC-17 01.01.59.826000000 PM	05-JAN-18 12.54.49.000000000 PM	102151	Freshwater lake microbial communities from the Great Lakes in Niagara, Canada	Environmental	Aquatic	Freshwater	Lake		Freshwater Lake									Canada: Niagara	43.2043	-79.2669									Freshwater lake															Yes			Gb0180905	Yes	Biome		449393	microbial communities	from the Great Lakes in Niagara, Canada	LS-1W-Aug9-2012		9	8	2012	101072										8715									1	1	1	1	0	0		3792										freshwater metagenome																					No											43.2043	-79.2669																																																																																																																	43.2043	-79.2669											
180918	Activated sludge microbial communities from anaerobic digester at WWTP in Copenhagen, Denmark - SA-RHK-523	21-DEC-17 01.02.54.400000000 PM	05-JAN-18 12.51.25.000000000 PM	102151	Activated sludge microbial communities from anaerobic digester at WWTP in Copenhagen, Denmark	Engineered	Wastewater	Activated Sludge			anaerobic digester									Denmark	55.640600	12.505810									Activated sludge															Yes			Gb0180918	Yes	Biome		942017	microbial communities	from anaerobic digester at WWTP in Copenhagen, Denmark	SA-RHK-523		4	4	2011	101072										8729									1	1	1	1	0	0		3506										activated sludge metagenome																					No											55.6406	12.50581																																																																																																																	55.6406	12.50581											
180920	Activated sludge microbial communities from anaerobic digester at WWTP in Viborg, Denmark - SA-RHK-527	21-DEC-17 01.03.01.928000000 PM	05-JAN-18 12.54.20.000000000 PM	102151	Activated sludge microbial communities from anaerobic digester at WWTP in Viborg, Denmark	Engineered	Wastewater	Activated Sludge			anaerobic digester									Denmark	56.425573	9.455083									Activated sludge															Yes			Gb0180920	Yes	Biome		942017	microbial communities	from anaerobic digester at WWTP in Viborg, Denmark	SA-RHK-527		3	10	2011	101072										8729									1	1	1	1	0	0		3506										activated sludge metagenome																					No											56.425573	9.455083																																																																																																																	56.425573	9.455083											
180921	Activated sludge microbial communities from anaerobic digester at WWTP in Viborg, Denmark - SA-RHK-528	21-DEC-17 01.03.05.906000000 PM	05-JAN-18 12.54.20.000000000 PM	102151	Activated sludge microbial communities from anaerobic digester at WWTP in Viborg, Denmark	Engineered	Wastewater	Activated Sludge			anaerobic digester									Denmark	56.425573	9.455083									Activated sludge															Yes			Gb0180921	Yes	Biome		942017	microbial communities	from anaerobic digester at WWTP in Viborg, Denmark	SA-RHK-528		12	12	2011	101072										8729									1	1	1	1	0	0		3506										activated sludge metagenome																					No											56.425573	9.455083																																																																																																																	56.425573	9.455083											
180952	Human host associated microbial communities from Ascites fluid sample from Aarhus, Denmark - s0102	21-DEC-17 01.05.04.397000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Ascites fluid sample from Aarhus, Denmark	Host-associated	Human	Skin			human Ascites fluid sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0180952	Yes	Biome		646099	microbial communities	from Ascites fluid sample from Aarhus, Denmark	s0102				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
180986	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark - s0184	21-DEC-17 01.07.15.077000000 PM	05-JAN-18 12.57.31.000000000 PM	102151	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark	Host-associated	Human	Skin			human Malignant melanoma sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0180986	Yes	Biome		646099	microbial communities	from Malignant melanoma sample from Aarhus, Denmark	s0184				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
180987	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark - s0188	21-DEC-17 01.07.18.951000000 PM	05-JAN-18 12.57.31.000000000 PM	102151	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark	Host-associated	Human	Skin			human Malignant melanoma sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0180987	Yes	Biome		646099	microbial communities	from Malignant melanoma sample from Aarhus, Denmark	s0188				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
180988	Human host associated microbial communities from Ascites fluid sample from Aarhus, Denmark - s0249	21-DEC-17 01.07.22.986000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Ascites fluid sample from Aarhus, Denmark	Host-associated	Human	Skin			human Ascites fluid sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0180988	Yes	Biome		646099	microbial communities	from Ascites fluid sample from Aarhus, Denmark	s0249				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181005	Human host associated microbial communities from Mycosis sample from Aarhus, Denmark - s0333	21-DEC-17 01.08.30.137000000 PM	05-JAN-18 12.57.33.000000000 PM	102151	Human host associated microbial communities from Mycosis sample from Aarhus, Denmark	Host-associated	Human	Skin			human Mycosis sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181005	Yes	Biome		646099	microbial communities	from Mycosis sample from Aarhus, Denmark	s0333				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181006	Human host associated microbial communities from Mycosis sample from Aarhus, Denmark - s0334	21-DEC-17 01.08.34.118000000 PM	05-JAN-18 12.57.33.000000000 PM	102151	Human host associated microbial communities from Mycosis sample from Aarhus, Denmark	Host-associated	Human	Skin			human Mycosis sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181006	Yes	Biome		646099	microbial communities	from Mycosis sample from Aarhus, Denmark	s0334				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181039	Human host associated microbial communities from Non-template control sample from Aarhus, Denmark - s0482	21-DEC-17 01.10.44.006000000 PM	05-JAN-18 12.57.33.000000000 PM	102151	Human host associated microbial communities from Non-template control sample from Aarhus, Denmark	Host-associated	Human	Skin			Non-template control									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181039	Yes	Biome		646099	microbial communities	from Non-template control sample from Aarhus, Denmark	s0482				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181044	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark - s0500	21-DEC-17 01.11.04.884000000 PM	05-JAN-18 12.57.32.000000000 PM	102151	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark	Host-associated	Human	Skin			human Mycosis fungoides sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181044	Yes	Biome		646099	microbial communities	from Mycosis fungoides sample from Aarhus, Denmark	s0500				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
