BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
188058	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-20-23 metaG	29-MAR-18 01.27.52.308000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188058	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-20-23 metaG		29	8	2017	101072										8855									1	1	1	1	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
188065	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB3-21 metaG	29-MAR-18 01.27.56.100000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188065	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-CB3-21 metaG		30	1	2018	101072										8855									1	1	0	0	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
191645	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_117	22-JUN-18 04.28.27.308000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191645	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_117		7	3	2017	101072										8855									1	1	1	1	0	0		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191671	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_185	22-JUN-18 04.29.00.856000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191671	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_185		8	6	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191674	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_194	22-JUN-18 04.29.04.398000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191674	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_194		8	6	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	10																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191810	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - SW1601-220	22-JUN-18 04.32.17.332000000 PM	16-JUN-19 01.52.31.482000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191810	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-220		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.722	-70.891																																																																																																															42.722	-70.891	2.2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
156618	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera66	28-JUL-17 03.48.16.944000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156618	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera66		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156708	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera64	28-JUL-17 04.15.52.025000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156708	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera64		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156712	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera68	28-JUL-17 04.17.13.443000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156712	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera68		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156714	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera70	28-JUL-17 04.18.00.747000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156714	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera70		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156769	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera33	28-JUL-17 04.34.17.470000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156769	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera33		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156820	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera84	28-JUL-17 04.48.17.151000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156820	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera84		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156826	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera90	28-JUL-17 04.49.56.771000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156826	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera90		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
191651	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_123	22-JUN-18 04.28.34.862000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191651	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_123		7	3	2017	101072										8855									1	1	1	1	0	0		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191672	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_186	22-JUN-18 04.29.02.061000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191672	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_186		8	6	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191679	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_202	22-JUN-18 04.29.10.853000000 PM	01-OCT-19 09.41.01.459000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0191679	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_DNA_202		8	6	2017	101072										8855									1	1	1	1	1	1		4212										soil metagenome																					No					38.9206	-106.9489																																																																																																															38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
191804	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1603-90	22-JUN-18 04.32.08.490000000 PM	16-JUN-19 01.52.16.919000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191804	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1603-90		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	0.9																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192081	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_142	12-JUL-18 03.35.53.656000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192081	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_142		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192119	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_186	12-JUL-18 03.36.17.044000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192119	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_186		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192122	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_195	12-JUL-18 03.36.18.845000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192122	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_195		8	6	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
184835	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J3	26-JAN-18 02.22.19.548000000 PM	18-JUN-19 10.25.25.512000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184835	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.J3		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184859	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E4	26-JAN-18 02.22.33.843000000 PM	18-JUN-19 10.55.57.749000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184859	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.E4		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184872	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.D4	26-JAN-18 02.22.41.627000000 PM	18-JUN-19 10.25.23.577000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184872	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.D4		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184873	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G11	26-JAN-18 02.22.42.224000000 PM	18-JUN-19 10.25.20.372000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184873	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.G11		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184876	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F8	26-JAN-18 02.22.44.072000000 PM	18-JUN-19 10.25.24.869000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184876	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.F8		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184878	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H6	26-JAN-18 02.22.45.277000000 PM	18-JUN-19 10.55.55.177000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184878	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.H6		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184894	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.F3	26-JAN-18 02.22.54.988000000 PM	16-JUN-19 04.45.03.778000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184894	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.F3		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
