ENVO_ID	ENVO_LABEL
CHEBI_18422	sulfur dioxide
CHEBI_32178	Talc
CHEBI_33680	elemental helium
FOODON_03420106	organ meat, digestive system
CHEBI_36125	cyclitol carboxylic acid anion
CHEBI_38773	quinolinemonocarboxylate
CHEBI_36059	hydroxy monocarboxylic acid anion
CHEBI_16454	pantothenate
CHEBI_22718	benzoates
CHEBI_24675	hydroxybenzoate
CHEBI_17245	carbon monoxide
CHEBI_38869	general anaesthetic
CHEBI_32952	amine
CHEBI_50996	tertiary amino compound
CHEBI_33623	aluminium oxides
CHEBI_16908	NADH
CHEBI_16474	NADPH
CHEBI_16236	ethanol
CHEBI_47032	1,4-dioxane
CHEBI_26399	purine ribonucleoside
CHEBI_48219	disinfectant
CHEBI_23003	carbamate ester
CHEBI_38180	polycyclic heteroarene
CHEBI_27283	very long-chain fatty acid
CHEBI_59202	straight-chain fatty acid
CHEBI_48218	antiseptic drug
CHEBI_15996	GTP
CHEBI_22160	acetamides
CHEBI_28315	alloxanthine
CHEBI_37602	allenes
CHEBI_75768	mammalian metabolite
CHEBI_83039	crustacean metabolite
CHEBI_75767	animal metabolite
CHEBI_76946	fungal metabolite
CHEBI_33741	chromium group molecular entity
CHEBI_33744	iron group molecular entity
CHEBI_33745	copper group molecular entity
CHEBI_33677	f-block molecular entity
CHEBI_33747	nickel group molecular entity
CHEBI_49976	zinc dichloride
CHEBI_17029	chitin
CHEBI_16261	chitosan
CHEBI_18085	glycosaminoglycan
CHEBI_24455	guanosine phosphate
CHEBI_16240	hydrogen peroxide
CHEBI_30762	salicylate
CHEBI_22256	adenosine phosphate
CHEBI_17326	nucleoside triphosphate
CHEBI_37734	phosphoric ester
CHEBI_16042	halide anion
CHEBI_17632	nitrate
CHEBI_45696	hydrogensulfate
NCBITaxon_1329799	Archelosauria
NCBITaxon_35493	Streptophyta
NCBITaxon_4751	Fungi
NCBITaxon_4890	Ascomycota
NCBITaxon_33208	Metazoa
NCBITaxon_33213	Bilateria
NCBITaxon_6072	Eumetazoa
NCBITaxon_1206794	Ecdysozoa
NCBITaxon_33511	Deuterostomia
NCBITaxon_7742	Vertebrata <Metazoa>
NCBITaxon_1206795	Lophotrochozoa
NCBITaxon_33341	Polyneoptera
NCBITaxon_33392	Holometabola
NCBITaxon_7711	Chordata
NCBITaxon_2864	Dinophyceae
UBERON_0008947	respiratory primordium
UBERON_0010375	pancreas dorsal primordium
UBERON_0010376	pancreas ventral primordium
UBERON_0007685	region of nephron tubule
UBERON_0001425	pectoral lymphatic vessel
UBERON_0008202	bone of hip region
UBERON_0012175	acoustico-facial VII-VIII ganglion complex
UBERON_0012069	epithelium-associated lymphoid tissue
UBERON_0010059	hypoglossal cord
UBERON_0003076	posterior neural tube
UBERON_0003080	anterior neural tube
UBERON_0006232	facio-acoustic VII-VIII preganglion complex
UBERON_0007237	1st arch mandibular component
UBERON_0007238	1st arch maxillary component
UBERON_0010316	germ layer / neural crest
UBERON_0009664	gut mesentery
UBERON_0036301	vasculature of spleen
UBERON_0008837	palmar/plantar part of autopod
UBERON_0012139	segment of autopod
UBERON_0000963	head sensillum
UBERON_0002558	organ cavity
UBERON_0005113	metanephric cortex mesenchyme
UBERON_0005667	connecting stalk mesoderm
UBERON_0009644	trachea non-cartilage connective tissue
UBERON_0001746	capsule of thyroid gland
UBERON_0009950	olfactory bulb plexiform layer
UBERON_0005883	neural tube lateral wall mantle layer
UBERON_0009580	diencephalon mantle layer
UBERON_0009581	midbrain mantle layer
UBERON_0009583	spinal cord mantle layer
UBERON_0006526	right lung alveolar system
UBERON_0009881	anterior lateral plate mesoderm
UBERON_0011222	intra-ocular muscle
UBERON_0006173	pronephric proximal tubule
UBERON_0006175	pronephric distal tubule
UBERON_0005339	outflow tract pulmonary component
UBERON_0009196	indifferent external genitalia
UBERON_0004912	biliary bud
UBERON_0008836	liver bud
UBERON_0008339	microvascular endothelium
UBERON_0000158	membranous layer
UBERON_0009618	trunk paraxial mesoderm
UBERON_0009722	entire pharyngeal arch endoderm
UBERON_0009145	pharyngeal region of foregut
UBERON_0005495	midbrain lateral wall
UBERON_0005865	pre-muscle condensation
UBERON_0011332	extrinsic tongue pre-muscle mass
UBERON_0010063	tympanic cavity epithelium
UBERON_0006106	cochlear canal
UBERON_0005795	embryonic uterus
UBERON_0006596	presumptive blood
CHEBI_29233	deuteron
GO_0060089	molecular transducer activity
FOODON_03301047	root beer
FOODON_03301776	cola carbonated beverage
FOODON_03301869	fruit-flavored beverage carbonated
FOODON_03302107	ginger beer soft drink
FOODON_03302158	imitation grape carbonated beverage
FOODON_03302169	orange carbonated beverage
FOODON_03302223	beverage (carbonated, caffeinated)
FOODON_03302229	orange carbonated beverage (naturally and artificially flavored)
FOODON_03302230	grape carbonated beverage (naturally and artififically flavored)
FOODON_03302231	imitation grape drink base
FOODON_03302233	imitation grape carbonated beverage (artificially sweetened)
FOODON_03302234	imitation black cherry (artificially sweetened)
FOODON_03302252	noncarbonated beverage less than 10% fruit juice
FOODON_03302268	lemon and lime carbonated beverage (vitamin-fortified)
FOODON_03302269	soda water
FOODON_03302279	imitation grape drink
FOODON_03302280	grape drink carbonated artificially flavored and colored vitamin-fortified
FOODON_03302287	beverage (carbonated, naturally and artificially sweetened)
FOODON_03302290	imitation cherry carbonated beverage (naturally and artificially sweetened)
FOODON_03302394	orange carbonated beverage (vitamin fortified)
FOODON_03302396	sangria-flavored carbonated beverage
FOODON_03302403	beverage carbonated amino acid-fortified
FOODON_03302411	lemon soda
FOODON_03302427	beverage (carbonated, vitamin, mineral and amino acid fortified)
FOODON_03302434	root beer (sugar free)
FOODON_03302565	lemon and lime fruit juice carbonated beverage 10% diluted
FOODON_03302661	pepper-type carbonated beverage decaffeinated
FOODON_03303057	imitation cherry drink
FOODON_03303716	beverage carbonated vitamin- and mineral-fortified
FOODON_03304273	sparkling dry beverage (nonalcoholic)
FOODON_03304473	fruit squash juice drink
FOODON_03304621	bar mix
FOODON_03304837	imitation spring water (bottled)
FOODON_03305448	grape beverage (artificially flavored)
FOODON_03305465	grape carbonated beverage (artificially colored)
FOODON_03305563	beverage carbonated guarana-flavored
FOODON_03306024	beverage fruit-flavored noncarbonated
FOODON_03306090	horchata chufa
FOODON_03301926	ice
FOODON_03301977	beverage
FOODON_03303220	dessert (food product)
GO_0022904	respiratory electron transport chain
GO_0009060	aerobic respiration
ENVO_2000041	solar power station
ENVO_2000042	ocean thermal power station
ENVO_2000009	sub-bitumous coal
ENVO_01000929	mushroom environment
FOODON_00002454	food product by quality
FOODON_03301034	citrus honey
FOODON_03301449	potato (raw, whole)
FOODON_03303068	citrus peel
FOODON_03301123	grape (raw)
FOODON_03304497	edible seed (food product)
FOODON_03301444	vegetable juice food product
FOODON_03301293	fodder
NCBITaxon_3712	Brassica oleracea
NCBITaxon_27292	Saccharomyces pastorianus
FOODON_03304511	seafood newburg (dish)
UBERON_0001560	neck of organ
UBERON_0005913	zone of bone organ
FOODON_03301258	water (bottled)
FOODON_03304059	water (canned)
NCBITaxon_1158	Oscillatoria
ENVO_01000886	area of developed space with high usage intensity
ENVO_01000889	area of lichen-dominated vegetation
ENVO_01000890	area of moss-dominated vegetation
ENVO_01000894	area of emergent herbaceous wetland
ENVO_01000888	area of gramanoid or herbaceous vegetation
ENVO_01000816	area of deciduous forest
ENVO_01001359	atmospheric aerosolised particle formation event
ENVO_01001050	saline sediment environment
ENVO_01000887	area of sedge- and forb-dominated herbaceous vegetation
ENVO_01001035	environment determined by a biofilm on a fungal surface
ENVO_01001034	environment determined by a biofilm on an animal surface
ENVO_01000999	rhizosphere environment
ENVO_00002004	physical object of mesoscopic geological size
ENVO_01000306	freshwater environment
ENVO_01000307	saline water environment
ENVO_01000778	key biodiversity area
ENVO_01001169	area protected according to IUCN guidelines
ENVO_01001333	marine tidal flow process
ENVO_01001338	diurnal marine tidal flow zone
ENVO_01001339	diurnal marine tidal flow process
ENVO_01001342	tidal flow process
ENVO_01001343	semi-diurnal marine tidal flow process
ENVO_01001373	secondary atmospheric aerosol formation event
ENVO_01000891	area of pastureland or hayfields
ENVO_01000855	area of mixed forest
CARO_0001010	organism or virus or viroid
PCO_0000000	collection of organisms
PCO_0000001	population of organisms
PCO_0000002	ecological community
PCO_0000018	single-species collection of organisms
PCO_0000028	community
PCO_0000029	multi-species collection of organisms
PCO_0000031	organismal entity
ENVO_01000907	feasting pit site
ENVO_01000943	vegetated hill
UBERON_0007831	pectoral girdle skeleton
ENVO_01000033	oceanic pelagic zone biome
ENVO_01000750	Mohorovicic discontinuity
ENVO_01000912	cloud condensation nucleus
ENVO_01000906	aquaculture process
ENVO_01001405	laboratory environment
ENVO_01001464	UNEP-WCMC class 4 mountain
UBERON_0003071	eye primordium
PATO_0000438	invariant
ENVO_02000125	transportation
ENVO_01000923	petting zoo
ENVO_01001000	environmental system determined by an organism
ENVO_01001129	super-Jupiter
ENVO_01001135	desert planet
GO_0008150	biological_process
ENVO_00000002	anthropogenic geographic feature
ENVO_00000005	first-order administrative region
ENVO_00000006	second-order administrative region
ENVO_00000007	third-order administrative region
ENVO_00000009	national geopolitical entity
ENVO_00000020	lake
ENVO_00000022	river
ENVO_00000023	stream
ENVO_00000025	reservoir
ENVO_00000026	well
ENVO_00000027	spring
ENVO_00000029	watercourse
ENVO_00000063	water body
ENVO_00000078	farm
ENVO_00000111	forested area
ENVO_00000114	agricultural field
ENVO_00000123	political entity
ENVO_00000131	glacial feature
ENVO_00000141	bank
ENVO_00000142	stream bank
ENVO_00000143	river bank
ENVO_00000176	elevation
ENVO_00000191	solid astronomical body part
ENVO_00000266	pasture
ENVO_00000309	depression
ENVO_00000377	artificial lake
ENVO_00000395	channel of a watercourse
ENVO_00000450	irrigation reservoir
ENVO_00000501	submerged bed
ENVO_00001995	rock
ENVO_00002000	slope
ENVO_00002005	air
ENVO_00002006	liquid water
ENVO_00002042	surface water
ENVO_00002170	compost
ENVO_00002229	arenosol
ENVO_00002232	andosol
ENVO_00002245	gypsisol
ENVO_00002255	solonetz
ENVO_00002256	regosol
ENVO_00002261	forest soil
ENVO_00002264	waste material
ENVO_00002273	fluvisol
ENVO_00002872	bagasse
ENVO_00002982	clay
ENVO_00003869	straw
ENVO_00005749	farm soil
ENVO_00005750	grassland soil
ENVO_00010504	surface layer
ENVO_0010001	anthropogenic environmental material
ENVO_01000016	silt
ENVO_01000017	sand
ENVO_01000155	organic material
ENVO_01000254	environmental system
ENVO_01000256	mineral material
ENVO_01000266	water vapour
ENVO_01000267	atmosphere
ENVO_01000268	atmospheric water vapour
ENVO_01000277	water ice
ENVO_01000281	layer
ENVO_01000293	ice mass
ENVO_01000317	aquatic environment
ENVO_01000591	bed frame
ENVO_01000592	bed base
ENVO_01000593	framed bed
ENVO_01000594	cabinet
ENVO_01000595	cupboard
ENVO_01000596	clock
ENVO_01000597	pressure lamp
ENVO_01000598	freshwater spring
ENVO_01000600	rainwater
ENVO_01000601	motor vehicle
ENVO_01000602	truck
ENVO_01000603	water truck
ENVO_01000604	vehicle
ENVO_01000605	car
ENVO_01000606	cart
ENVO_01000607	animal-drawn cart
ENVO_01000608	boat
ENVO_01000609	motor boat
ENVO_01000610	motor
ENVO_01000611	bus
ENVO_01000612	taxicab
ENVO_01000613	watercraft
ENVO_01000614	bicycle
ENVO_01000615	motorcycle
ENVO_01000616	motorscooter
ENVO_01000619	closed ecological system
ENVO_01000620	mesocosm
ENVO_01000621	microcosm
ENVO_01000622	vaporisation
ENVO_01000623	boiling
ENVO_01000625	manufactured cage
ENVO_01000626	drylot
ENVO_01000627	feedlot
ENVO_01000628	plant litter
ENVO_01000629	climate change
ENVO_01000630	acidification of an aquatic environment
ENVO_01000631	ocean acidification
ENVO_01000632	chonolith
ENVO_01000633	ecosystem-wide aerobic respiration
ENVO_01000634	volcanic eruption
ENVO_01000635	land
ENVO_01000637	outer space
ENVO_01000638	planetary crust
ENVO_01000639	planetary structural layer
ENVO_01000640	planetary mantle
ENVO_01000641	planetary core
ENVO_01000644	liquid planetary core
ENVO_01000645	solid planetary core
ENVO_01000646	lithosphere
ENVO_01000647	asthenosphere
ENVO_01000648	magma
ENVO_01000649	trench
ENVO_01000651	ocean strait
ENVO_01000653	slum
ENVO_01000654	undersea trough
ENVO_01000655	explosive eruption
ENVO_01000656	effusive eruption
ENVO_01000657	igneous intrusion process
ENVO_01000658	dense settlement
ENVO_01000659	igneous intrusion
ENVO_01000660	tephra
ENVO_01000661	tuff
ENVO_01000662	scoria
ENVO_01000663	pumice
ENVO_01000664	tuff cone
ENVO_01000665	waste role
ENVO_01000667	geological fracture
ENVO_01000668	geological fault
ENVO_01000669	active geological fault
ENVO_01000670	vein
ENVO_01000671	dike
ENVO_01000672	geological joint
ENVO_01000673	shear fracture
ENVO_01000674	microfracture
ENVO_01000676	contaminated air
ENVO_01000677	earthquake
ENVO_01000678	tectonic earthquake
ENVO_01000679	megathrust earthquake
ENVO_01000680	polluted lake
ENVO_01000681	sodium chloride salt
ENVO_01000682	glacial abrasion
ENVO_01000683	glacial plucking
ENVO_01000684	glacial ice thrusting
ENVO_01000685	water mass
ENVO_01000686	marine water mass
ENVO_01000687	coast
ENVO_01000688	lake coast
ENVO_01000689	tsunami
ENVO_01000690	mass wasting
ENVO_01000691	avalanche
ENVO_01000692	landslide process
ENVO_01000694	geological subsidence
ENVO_01000696	mass wasting flow
ENVO_01000697	mudflow
ENVO_01000699	lahar
ENVO_01000700	sturzstrom
ENVO_01000701	volcanic ash
ENVO_01000702	ash fall process
ENVO_01000704	hydrological evaporation
ENVO_01000706	soil erosion
ENVO_01000707	coastal flooding
ENVO_01000708	riverine flooding
ENVO_01000709	flash flooding
ENVO_01000710	flood
ENVO_01000711	coastal flood
ENVO_01000712	riverine flood
ENVO_01000713	flash flood
ENVO_01000714	storm surge
ENVO_01000715	meteotsunami
ENVO_01000716	storm surge process
ENVO_01000717	areal flooding
ENVO_01000718	urban flooding
ENVO_01000719	snowmelt
ENVO_01000721	icemelt
ENVO_01000722	meltwater
ENVO_01000723	melting
ENVO_01000725	chemical precipitation process
ENVO_01000726	desublimation process
ENVO_01000727	sublimation process
ENVO_01000728	tectonic uplift process
ENVO_01000729	atmospheric subsidence
ENVO_01000730	lava flow process
ENVO_01000731	igneous extrusion
ENVO_01000732	clastic dike
ENVO_01000733	stock
ENVO_01000734	laccolith
ENVO_01000735	lopolith
ENVO_01000736	phacolith
ENVO_01000737	sill
ENVO_01000738	rock-precursor intrusion process
ENVO_01000739	habitat
ENVO_01000741	recycling process
ENVO_01000742	carbon-bearing gas emission process
ENVO_01000743	land consumption process
ENVO_01000744	human dwelling
ENVO_01000754	fumarole-derived ice tower
ENVO_01000755	aeroform
ENVO_01000760	cloud
ENVO_01000761	polar stratospheric cloud
ENVO_01000762	sparsely populated settlement
ENVO_01000763	rural settlement
ENVO_01000764	formal settlement
ENVO_01000765	informal settlement
ENVO_01000766	legal settlement
ENVO_01000767	illegal settlement
ENVO_01000768	primary forest
ENVO_01000769	carbon dioxide emission process
ENVO_01000770	carbon dioxide emission
ENVO_01000771	all season road
ENVO_01000772	rural area
ENVO_01000773	village
ENVO_01000774	oligotrophic lake
ENVO_01000775	mesotrophic lake
ENVO_01000776	piece of plastic
ENVO_01000777	nurdle
ENVO_01000779	public infrastructure
ENVO_01000780	public road
ENVO_01000781	public building
ENVO_01000782	utility line
ENVO_01000783	public utility line
ENVO_01000784	illegal informal settlement
ENVO_01000785	material extraction process
ENVO_01000786	fire
ENVO_01000787	wildfire
ENVO_01000788	conflagration
ENVO_01000789	flame
ENVO_01000790	hydrocarbon flame
ENVO_01000791	forest fire
ENVO_01000792	mass gaseous flow
ENVO_01000794	stellar wind
ENVO_01000796	mass plasma flow
ENVO_01000798	plasma
ENVO_01000800	planet
ENVO_01000801	star
ENVO_01000802	planetary moon
ENVO_01000804	astronomical object
ENVO_01000805	globular star cluster
ENVO_01000806	nebula
ENVO_01000807	galaxy
ENVO_01000808	dwarf planet
ENVO_01000809	minor planet
ENVO_01000810	planetary atmosphere
ENVO_01000811	nitrogen-oxygen planetary atmosphere
ENVO_01000817	biosphere
ENVO_01000820	pedosphere
ENVO_01000821	photosphere
ENVO_01000822	planetary photic zone
ENVO_01000823	illuminated biosphere part
ENVO_01000824	exorheic lake
ENVO_01000826	open eaves
ENVO_01000827	closed eaves
ENVO_01000829	water vapour saturated air
ENVO_01000830	water-based rainfall
ENVO_01000831	droplet
ENVO_01000832	raindrop
ENVO_01000833	water droplet
ENVO_01000835	cloud droplet
ENVO_01000836	water-based cloud droplet
ENVO_01000839	combustion process
ENVO_01000840	thermolysis
ENVO_01000841	pyrolysis
ENVO_01000842	smog
ENVO_01000844	fog
ENVO_01000845	crystal
ENVO_01000846	water ice crystal
ENVO_01000847	hair ice
ENVO_01000848	flower strip
ENVO_01000849	flower-rich field margin strip
ENVO_01000850	clathrate material
ENVO_01000851	methane clathrate
ENVO_01000852	coral bleaching process
ENVO_01000853	marl
ENVO_01000854	tropical marine coral reef biome
ENVO_01000856	temperate marginal sea biome
FOODON_03412069	mustard plant (food source)
FOODON_03412112	molluscs (food source)
FOODON_03412505	millet plant (food source)
FOODON_03420103	meat part of animal
FOODON_03420108	sugar
FOODON_03420113	milk or milk component
FOODON_03420122	nonmeat part of animal
FOODON_03420127	animal body or body part
FOODON_03420155	seed (anatomical part)
FOODON_03420156	brown sugar
FOODON_03420164	part of animal
FOODON_03420167	fruit part
FOODON_03420168	bone or shell
FOODON_03420174	part of plant
FOODON_03420175	skeletal meat part
FOODON_03420190	fat or oil
FOODON_03420194	egg or egg part
FOODON_03420202	ovary, roe
FOODON_03420228	extract, concentrate or isolate of plant or animal
ENVO_01001492	satellite imaging
ENVO_01001465	UNEP-WCMC class 5 mountain
ENVO_01001480	domestic building
GO_0015979	photosynthesis
GO_0045333	cellular respiration
UBERON_0036214	rectosigmoid junction
ENVO_01001406	laboratory facility
ENVO_01001466	UNEP-WCMC class 6 mountain
ENVO_01001535	floeberg
ENVO_00000001	bedding-plane cave
ENVO_00000003	mine tailing
ENVO_00000008	fourth-order administrative region
ENVO_00000010	transport feature
ENVO_00000011	garden
ENVO_00000012	hydrographic feature
ENVO_00000013	cave system
ENVO_00000014	canal
ENVO_00000015	ocean
ENVO_00000016	sea
ENVO_00000017	saline hydrographic feature
ENVO_00000019	saline lake
ENVO_00000021	freshwater lake
ENVO_00000028	sand pit quarry
ENVO_00000030	dead cave
ENVO_00000031	wadi
ENVO_00000033	pond
ENVO_00000034	rapids
ENVO_00000035	marsh
ENVO_00000036	irrigation canal
ENVO_00000037	ditch
ENVO_00000038	lagoon
ENVO_00000039	fjord
ENVO_00000040	waterfall
ENVO_00000041	tidal creek
ENVO_00000043	wetland area
ENVO_00000044	peatland
ENVO_00000050	geyser
ENVO_00000054	saline marsh
ENVO_00000055	saline evaporation pond
ENVO_00000101	delta
ENVO_00000125	mineral spring
ENVO_00000126	sulfur spring
ENVO_00000127	badland
ENVO_00000128	dry valley
ENVO_00000129	stream valley
ENVO_00000130	rocky reef
ENVO_00000132	ice sheet
ENVO_00000133	glacier
ENVO_00000134	permafrost
ENVO_00000135	buffer zone
ENVO_00000136	demilitarized zone
ENVO_00000137	coastal inlet
ENVO_00000138	cove
ENVO_00000139	irrigation ditch
ENVO_00000153	headwater
ENVO_00000154	flood meadow ecosystem
ENVO_00000155	cirque
ENVO_00000156	desert oasis
ENVO_00000157	peat cut
ENVO_00000158	causeway
ENVO_00000166	atoll
ENVO_00000173	rocky desert
ENVO_00000174	isthmus
ENVO_00000293	continental divide
ENVO_00000294	fish farm
ENVO_00000295	fish hatchery
ENVO_00000296	rice field
ENVO_00000297	paddy field
ENVO_00000298	marine iceberg
ENVO_00000299	ice field
ENVO_00000318	high tide zone
ENVO_00000328	vadose zone
ENVO_00000329	phreatic zone
ENVO_00000330	stalagmite
ENVO_00000331	stalactite
ENVO_00000332	doline
ENVO_00000333	subjacent karst
ENVO_00000334	syngenetic karst
ENVO_00000335	polygonal karst
ENVO_00000339	piece of rock
ENVO_00000341	piece of gravel
ENVO_00000342	ice cap dome
ENVO_00000349	terrarium
ENVO_00000350	somma volcano
ENVO_00000351	volcanic arc
ENVO_00000352	continental arc
ENVO_00000353	island arc
ENVO_00000354	volcanic field
ENVO_00000355	monogenetic volcanic field
ENVO_00000356	pyroclastic cone
ENVO_00000357	lock
ENVO_00000358	area of protected biodiversity
ENVO_00000359	natural monument
ENVO_00000360	area of national forest
ENVO_00000361	site of special scientific interest
ENVO_00000381	massif
ENVO_00000392	ice tongue
ENVO_00000393	sound
ENVO_00000394	strait
ENVO_00000398	volcanic cone
ENVO_00000399	ash cone
ENVO_00000400	cinder cone
ENVO_00000401	spatter cone
ENVO_00000402	mud volcano
ENVO_00000434	outwash fan
ENVO_00000435	proglacial lake
ENVO_00000436	tunnel valley
ENVO_00000437	Nye channel
ENVO_00000438	alas
ENVO_00000439	dell
ENVO_00000440	rock shelter
ENVO_00000441	terracette
ENVO_00000442	maelstrom
ENVO_00000443	flood control reservoir
ENVO_00000444	clearing
ENVO_00000446	terrestrial biome
ENVO_00000447	marine biome
ENVO_00000456	tidewater glacier
ENVO_00000458	valley glacier
ENVO_00000459	outlet glacier
ENVO_00000460	penplain
ENVO_00000461	pseudocrater
ENVO_00000462	polygenetic volcanic field
ENVO_00000464	artificial harbor
ENVO_00000465	natural harbor
ENVO_00000467	university campus
ENVO_00000468	hydroelectric dam
ENVO_00000469	research facility
ENVO_00000470	irrigation dam
ENVO_00000471	flood control dam
ENVO_00000472	backwater
ENVO_00000473	gravel pit
ENVO_00000474	cut
ENVO_00000475	inlet
ENVO_00000476	lake inlet
ENVO_00000477	mount
ENVO_00000479	mouth
ENVO_00000480	peak
ENVO_00000481	pinnacle
ENVO_00000482	sea floor
ENVO_00000483	plunge pool
ENVO_00000502	container of an intermittent saline lake
ENVO_00000504	container of an intermittent pond
ENVO_00000505	underground irrigation canal
ENVO_00000506	intermittently filled reservoir
ENVO_00000507	wadi mouth
ENVO_00000508	terrace
ENVO_00000511	blanket bog
ENVO_00000512	pond bed
ENVO_00000513	reservoir bed
ENVO_00000514	crater
ENVO_00000515	road cut
ENVO_00000516	hummock
ENVO_00000517	lost stream
ENVO_00000518	ditch mouth
ENVO_00000520	landslide
ENVO_00000522	canal tunnel
ENVO_00000523	cutoff
ENVO_00000524	abandoned watercourse
ENVO_00000525	canalized stream
ENVO_00000526	cleft
ENVO_00000527	interfluve
ENVO_00000528	ice cap ridge
ENVO_00000529	beach ridge
ENVO_00000540	brackish lake
ENVO_00000563	pier
ENVO_00000564	archeological site
ENVO_00002012	hypersaline water
ENVO_00002063	oil seep
ENVO_00002125	anaerobic dechlorinating bioreactor
ENVO_00002198	fresh water aquarium
ENVO_00002242	lixisol
ENVO_00002870	adobe
ENVO_00003030	silage
ENVO_00003090	kynurenate enriched soil
ENVO_00005746	savanna soil
ENVO_00005797	lake bottom mud
ENVO_00005801	rhizosphere
ENVO_00011764	ocean time series station
ENVO_01000022	marine salt marsh biome
ENVO_01000023	marine pelagic biome
ENVO_01000024	marine benthic biome
ENVO_01000025	marine neritic benthic zone biome
ENVO_01000026	marine bathyal zone biome
ENVO_01000027	marine abyssal zone biome
ENVO_01000029	marine reef biome
ENVO_01000030	marine hydrothermal vent biome
ENVO_01000032	neritic pelagic zone biome
ENVO_01000034	oceanic sea surface microlayer biome
ENVO_01000035	oceanic epipelagic zone biome
ENVO_01000036	oceanic mesopelagic zone biome
ENVO_01000037	oceanic bathypelagic zone biome
FOODON_03411286	palm plant (food source)
FOODON_03411297	vertebrate animal (food source)
FOODON_03411322	rice plant (food source)
ENVO_00000045	estuary
ENVO_00000046	hedge
ENVO_00000048	navigation canal
ENVO_00000051	hot spring
ENVO_00000052	volcanic crater lake
ENVO_00000053	freshwater marsh
ENVO_00000056	fishpond
ENVO_00000057	mangrove swamp
ENVO_00000058	underground lake
ENVO_00000059	underground river
ENVO_00000060	underground stream
ENVO_00000061	underground water body
ENVO_00000062	populated place
ENVO_00000064	road
ENVO_00000065	railway
ENVO_00000066	man-made tunnel
ENVO_00000067	cave
ENVO_00000068	tunnel
ENVO_00000069	distributary
ENVO_00000070	construction
ENVO_00000071	fault cave
ENVO_00000072	aquaduct
ENVO_00000073	building
ENVO_00000074	dam
ENVO_00000075	bridge
ENVO_00000076	mine
ENVO_00000079	flume
ENVO_00000080	mountain range
ENVO_00000081	mountain
ENVO_00000082	hill range
ENVO_00000083	hill
ENVO_00000084	mountain pass
ENVO_00000085	alpine glacier
ENVO_00000086	plain
ENVO_00000087	cliff
ENVO_00000088	sea cliff
ENVO_00000090	coastal plain
ENVO_00000091	beach
ENVO_00000092	sea beach
ENVO_00000093	lacustrine beach
ENVO_00000094	volcanic feature
ENVO_00000096	caldera
ENVO_00000097	desert area
ENVO_00000098	island
ENVO_00000099	artificial island
ENVO_00000100	valley
ENVO_00000103	mangrove island
ENVO_00000107	heath
ENVO_00000108	meadow ecosystem
ENVO_00000109	woodland area
ENVO_00000110	lava tunnel
ENVO_00000112	tundra
ENVO_00000115	orchard
ENVO_00000116	vineyard
ENVO_00000117	plantation
ENVO_00000119	planted forest
ENVO_00000122	track
ENVO_00000124	supranational geopolitical entity
ENVO_00000178	levee
ENVO_00000197	endorheic lake
ENVO_00000212	marine abyssalpelagic zone
ENVO_00000229	intermittent estuary
ENVO_00000234	bayou
ENVO_00000250	medial moraine
ENVO_00000251	ground moraine
ENVO_00000252	terminal moraine
ENVO_00000253	scroll plane
ENVO_00000254	till plan
ENVO_00000255	flood plain
ENVO_00000256	floodway
ENVO_00000257	flood fringe
ENVO_00000258	alluvial plain
ENVO_00000259	lacustrine plain
ENVO_00000260	prairie
ENVO_00000261	savanna
ENVO_00000262	steppe
ENVO_00000263	fissure cave
ENVO_00000264	seamount
ENVO_00000265	guyot
ENVO_00000268	lake bed
ENVO_00000269	land-tied island
ENVO_00000270	beaver pond
ENVO_00000271	chott
ENVO_00000272	confluence
ENVO_00000273	continental slope
ENVO_00000274	continental rise
ENVO_00000275	ocean trench
ENVO_00000276	drumlin
ENVO_00000281	fault escarpment
ENVO_00000300	scrubland area
ENVO_00000301	chaparral area
ENVO_00000302	rift valley
ENVO_00000303	sea coast
ENVO_00000304	shore
ENVO_00000305	peninsula
ENVO_00000306	spit
ENVO_00000307	icefall
ENVO_00000308	dune slack
ENVO_00000310	meteor impact crater
ENVO_00000311	kettle
ENVO_00000312	sandur
ENVO_00000313	blowout
ENVO_00000314	alluvial fan
ENVO_00000315	bajada
ENVO_00000316	intertidal zone
ENVO_00000317	tidal pool
ENVO_00000319	low tide zone
ENVO_00000320	crevasse
ENVO_00000321	joint-plane cave
ENVO_00000322	volcanic cave
ENVO_00000323	live cave
ENVO_00000324	outflow cave
ENVO_00000325	polje
ENVO_00000326	sea cave
ENVO_00000327	speleothem
ENVO_00000336	doline karst
ENVO_00000338	vomit material
ENVO_00000362	marine park area
ENVO_00000363	area designated as a nature reserve
ENVO_00000364	national wildlife refuge
ENVO_00000365	Ramsar site
ENVO_00000366	area designated as a national nature reserve
ENVO_00000367	IUCN national park
ENVO_00000368	ephemeral island
ENVO_00000369	brine pool
ENVO_00000370	tuya
ENVO_00000371	complex volcano
ENVO_00000372	pyroclastic shield volcano
ENVO_00000373	geothermal field
ENVO_00000374	wildlife management area
ENVO_00000375	world heritage site
ENVO_00000376	biosphere reserve
ENVO_00000378	canal head reservoir
ENVO_00000380	ice shelf
ENVO_00000382	lake shore
ENVO_00000383	stream bed
ENVO_00000384	river bed
ENVO_00000385	stream mouth
ENVO_00000386	river mouth
ENVO_00000387	container of an intermittent lake
ENVO_00000389	intermittent wetland
ENVO_00000390	mountain spur
